Epoch	Train Loss	Val Loss	Train Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
238	0.0013	0.4852	100.00	63.71	0.3939	0.6765	0.2321	0.5994	13	138	66	20	237	204	33	158	79
239	0.0012	0.4908	100.00	63.29	0.3939	0.6716	0.2301	0.6001	13	137	67	20	237	204	33	157	80
240	0.0012	0.4916	100.00	62.87	0.3939	0.6667	0.2281	0.6000	13	136	68	20	237	204	33	156	81
241	0.0012	0.4889	100.00	63.29	0.3939	0.6716	0.2301	0.5997	13	137	67	20	237	204	33	157	80
242	0.0012	0.4915	100.00	63.71	0.3939	0.6765	0.2321	0.5998	13	138	66	20	237	204	33	158	79
243	0.0012	0.4926	100.00	63.29	0.3939	0.6716	0.2301	0.5995	13	137	67	20	237	204	33	157	80
244	0.0011	0.4962	100.00	63.29	0.3939	0.6716	0.2301	0.5989	13	137	67	20	237	204	33	157	80
245	0.0011	0.4937	100.00	63.71	0.3939	0.6765	0.2321	0.5995	13	138	66	20	237	204	33	158	79
246	0.0011	0.4980	100.00	63.29	0.3939	0.6716	0.2301	0.5995	13	137	67	20	237	204	33	157	80
247	0.0010	0.4967	100.00	63.71	0.3939	0.6765	0.2321	0.6002	13	138	66	20	237	204	33	158	79
248	0.0010	0.5014	100.00	63.29	0.3939	0.6716	0.2301	0.5988	13	137	67	20	237	204	33	157	80
249	0.0010	0.5022	100.00	63.71	0.3939	0.6765	0.2321	0.5995	13	138	66	20	237	204	33	158	79
250	0.0010	0.4976	100.00	63.71	0.3939	0.6765	0.2321	0.5992	13	138	66	20	237	204	33	158	79
251	0.0010	0.5018	100.00	63.29	0.3939	0.6716	0.2301	0.5994	13	137	67	20	237	204	33	157	80
252	0.0009	0.4991	100.00	63.71	0.3939	0.6765	0.2321	0.5994	13	138	66	20	237	204	33	158	79
253	0.0009	0.5033	100.00	63.29	0.3939	0.6716	0.2301	0.5994	13	137	67	20	237	204	33	157	80
254	0.0009	0.5049	100.00	63.71	0.3939	0.6765	0.2321	0.5992	13	138	66	20	237	204	33	158	79
255	0.0009	0.5078	100.00	63.29	0.3939	0.6716	0.2301	0.5989	13	137	67	20	237	204	33	157	80
256	0.0009	0.5072	100.00	63.71	0.3939	0.6765	0.2321	0.5986	13	138	66	20	237	204	33	158	79
257	0.0008	0.5180	100.00	63.29	0.3939	0.6716	0.2301	0.5982	13	137	67	20	237	204	33	157	80
258	0.0008	0.5099	100.00	63.29	0.3939	0.6716	0.2301	0.5992	13	137	67	20	237	204	33	157	80
259	0.0008	0.5179	100.00	63.29	0.3939	0.6716	0.2301	0.5992	13	137	67	20	237	204	33	157	80
260	0.0008	0.5144	100.00	63.29	0.3939	0.6716	0.2301	0.5994	13	137	67	20	237	204	33	157	80
261	0.0008	0.5178	100.00	63.71	0.3939	0.6765	0.2321	0.5995	13	138	66	20	237	204	33	158	79
262	0.0008	0.5220	100.00	62.87	0.3939	0.6667	0.2281	0.5997	13	136	68	20	237	204	33	156	81
263	0.0008	0.5214	100.00	63.71	0.3939	0.6765	0.2321	0.5991	13	138	66	20	237	204	33	158	79
264	0.0007	0.5214	100.00	63.29	0.3939	0.6716	0.2301	0.5989	13	137	67	20	237	204	33	157	80
265	0.0007	0.5214	100.00	63.71	0.3939	0.6765	0.2321	0.5992	13	138	66	20	237	204	33	158	79
266	0.0007	0.5222	100.00	63.71	0.3939	0.6765	0.2321	0.5995	13	138	66	20	237	204	33	158	79
267	0.0007	0.5292	100.00	63.29	0.3939	0.6716	0.2301	0.5994	13	137	67	20	237	204	33	157	80
268	0.0007	0.5247	100.00	63.71	0.3939	0.6765	0.2321	0.5992	13	138	66	20	237	204	33	158	79
269	0.0007	0.5327	100.00	63.29	0.3939	0.6716	0.2301	0.5993	13	137	67	20	237	204	33	157	80
270	0.0006	0.5276	100.00	62.87	0.3939	0.6667	0.2281	0.5992	13	136	68	20	237	204	33	156	81
271	0.0006	0.5342	100.00	63.29	0.3939	0.6716	0.2301	0.6000	13	137	67	20	237	204	33	157	80
272	0.0006	0.5335	100.00	63.29	0.3939	0.6716	0.2301	0.6001	13	137	67	20	237	204	33	157	80
273	0.0006	0.5306	100.00	63.71	0.3939	0.6765	0.2321	0.5997	13	138	66	20	237	204	33	158	79
274	0.0006	0.5370	100.00	62.87	0.3939	0.6667	0.2281	0.5997	13	136	68	20	237	204	33	156	81
275	0.0006	0.5370	100.00	62.87	0.3939	0.6667	0.2281	0.5994	13	136	68	20	237	204	33	156	81
276	0.0006	0.5418	100.00	62.87	0.3939	0.6667	0.2281	0.5997	13	136	68	20	237	204	33	156	81
277	0.0006	0.5400	100.00	63.29	0.3939	0.6716	0.2301	0.5992	13	137	67	20	237	204	33	157	80
278	0.0005	0.5430	100.00	63.29	0.3939	0.6716	0.2301	0.5995	13	137	67	20	237	204	33	157	80
279	0.0005	0.5395	100.00	63.71	0.3939	0.6765	0.2321	0.5998	13	138	66	20	237	204	33	158	79
280	0.0005	0.5451	100.00	63.29	0.3939	0.6716	0.2301	0.6000	13	137	67	20	237	204	33	157	80

===== 最终测试集指标 =====
准确率: 63.29%
灵敏度: 0.3939
特异度: 0.6716
F1分数: 0.2301
AUC: 0.6000
混淆矩阵: TP=13, TN=137, FP=67, FN=20
