J1_a,J3_a,J5_a,J55_a,S1_a,S3_a,S5_a,S11_a,S55_a,DPF_a,PFR_a,PPE_a,PVI_a,HNR_a,GNEa_{\mu},GNEa_{\sigma},Ha(1)_{mu},Ha(2)_{mu},Ha(3)_{mu},Ha(4)_{mu},Ha(5)_{mu},Ha(6)_{mu},Ha(7)_{mu},Ha(8)_{mu},Ha(1)_{sd},Ha(2)_{sd},Ha(3)_{sd},Ha(4)_{sd},Ha(5)_{sd},Ha(6)_{sd},Ha(7)_{sd},Ha(8)_{sd},Ha(1)_{rel},Ha(2)_{rel},Ha(3)_{rel},Ha(4)_{rel},Ha(5)_{rel},Ha(6)_{rel},Ha(7)_{rel},Ha(8)_{rel},CCa(1),CCa(2),CCa(3),CCa(4),CCa(5),CCa(6),CCa(7),CCa(8),CCa(9),CCa(10),CCa(11),CCa(12),dCCa(1),dCCa(2),dCCa(3),dCCa(4),dCCa(5),dCCa(6),dCCa(7),dCCa(8),dCCa(9),dCCa(10),dCCa(11),dCCa(12),J1_i,J3_i,J5_i,J55_i,S1_i,S3_i,S5_i,S11_i,S55_i,DPF_i,PFR_i,PPE_i,PVI_i,HNR_i,GNEi_{\mu},GNEi_{\sigma},Hi(1)_{mu},Hi(2)_{mu},Hi(3)_{mu},Hi(4)_{mu},Hi(5)_{mu},Hi(6)_{mu},Hi(7)_{mu},Hi(8)_{mu},Hi(1)_{sd},Hi(2)_{sd},Hi(3)_{sd},Hi(4)_{sd},Hi(5)_{sd},Hi(6)_{sd},Hi(7)_{sd},Hi(8)_{sd},Hi(1)_{rel},Hi(2)_{rel},Hi(3)_{rel},Hi(4)_{rel},Hi(5)_{rel},Hi(6)_{rel},Hi(7)_{rel},Hi(8)_{rel},CCi(1),CCi(2),CCi(3),CCi(4),CCi(5),CCi(6),CCi(7),CCi(8),CCi(9),CCi(10),CCi(11),CCi(12),dCCi(1),dCCi(2),dCCi(3),dCCi(4),dCCi(5),dCCi(6),dCCi(7),dCCi(8),dCCi(9),dCCi(10),dCCi(11),dCCi(12),d_1,F2_i,F2_{conv},Diagnosis
0.437128226121994,0.265519066232029,0.349085585155482,0.49397109210817,3.20530468291185,1.51572622867965,2.11990891330694,2.59128304946948,8.80699981149727,56.1835106382979,0.212806535595206,0.346479648789723,0.243235715191308,17.4082421774827,0.910189348389415,0.0417695288228781,-4.976717315,-20.03898048,-24.97846503,-24.48185144,-33.83199144,-55.04198264,-56.19050111,-55.62668199,3.0710056591589,6.55995548797971,4.82499646438382,4.68315728087377,5.84666001835375,9.54945524119721,9.19678218155147,8.17009181801571,0.124258750351427,0.0375954888246493,0.0335531495338109,0.0342876633280882,0.0252024694177266,0.0154819281429489,0.0152934936211606,0.015674773821155,-2.596427021,-14.40481224,-5.734798258,-13.05377512,-21.3366893,-3.174650201,-5.498405057,4.93109288366117,16.6454609819757,16.8582063590473,12.4022835296153,-9.105231126,0.00166565861651496,-0.00706758,0.00254050641050605,0.0220067638947611,-0.003264872,-0.037121733,0.0301973317283507,-0.041743774,-0.032518967,-0.017212187,0.0696827319084076,0.0846943139702484,0.398726647159073,0.253730141691717,0.26977513654731,0.378548373689944,2.24779396054901,1.10640307011298,1.32836870982987,1.9703439741518,5.62592443954779,44.574780058651,0.106825726267169,1.14133258072171,0.191289967905342,24.5430078617744,0.934939285209103,0.033487814123885,-2.886253507,-13.52222072,-21.9756323,-23.85260279,-24.80710204,-59.80260132,-50.60938389,-58.12887105,2.31373135218287,6.01367919833523,5.27260010327284,3.37107430145105,4.50867078803444,6.23716160369139,7.88923582553798,6.99409420193119,0.192308252258604,0.0511878134094275,0.0366996282634311,0.0367327307221553,0.0341113299658861,0.0151423923359655,0.0170944204293099,0.0153555661365885,-3.431743885,-14.89755152,-5.394966186,-15.43635346,-15.79428294,1.40077758445063,-9.895067046,11.740060531234,15.5971420804604,17.6170866115972,9.61489609532317,-21.59182403,0.0568569111568067,0.0366060445292327,0.0299775775700413,0.0514523078774652,-0.066004192,-0.060397144,0.0561339075067677,-0.069201948,-0.040179636,-0.058987499,0.0445524536310404,0.0778972293782146,2.98692883031998,1800.35191109614,784.205579899632,1
0.504801952020779,0.253831877358958,0.31382273537221,1.22976063406731,6.57106653960488,2.83384021390341,4.27757596012655,7.44847527532736,11.2720792880123,68.1335356600911,0.173789884453775,1.42604604669723,0.652368043263961,12.4999752490258,0.902449509047174,0.0306274564554543,-4.368860734,-8.687909256,-4.319476864,-8.017332936,-22.73061503,-19.74093029,-21.98571161,-16.08444451,1.09465795198048,2.81799399021207,2.12178464294946,4.99953041783343,4.8532668481506,2.07228471080747,2.53940235525455,3.15784805894675,0.183032228406752,0.0869119076210989,0.155249091946305,0.0768234230316182,0.0362530554793195,0.0458437694818232,0.0407745301911004,0.0519688595555607,0.377489642363603,-8.443663858,-5.264889998,-3.078236912,-13.88413748,3.09579660538718,1.61889330002641,-6.764011278,-7.831080297,-11.14637269,-2.005410277,-7.028425747,-0.000495717,-0.000729578,0.009630242760657,0.00460769735888283,0.00674965773333676,0.00590963002119039,-0.004860576,0.00593838466809066,0.00250761190345353,-0.007286444,-0.00454834,-0.014650909,0.490815828638927,0.241486155922827,0.290514710131703,0.904977845114256,3.68017005678678,1.73632540936773,2.19468826425445,3.80396577243036,6.65999539288918,64.7058823529412,0.118215269653446,1.64278951201383,0.803987613820281,18.0885157144491,0.892866430849247,0.0269102310760941,-4.271787701,-5.291359561,-9.780497499,-35.61574584,-55.48072192,-55.3568184,-62.74150502,-65.6406071,0.814699787770512,2.8805513858619,2.72869964849662,3.42871073216676,6.65496255762854,5.45889669803449,5.39520730529453,5.73973813137492,0.196599323622142,0.122370398614054,0.0799411815320075,0.0256118304065403,0.0160938116059726,0.0164431183344645,0.0146763758600815,0.0140094587208574,-0.266985346,20.4993540822207,-12.47962861,-22.16136042,-12.81063567,2.52372978044532,-9.119117008,3.07852379409537,-11.17373557,-10.35421242,-9.011512638,-5.452210569,-0.002796534,-0.005207044,0.0280709759511417,-0.023236641,0.0107204808450339,0.0135128489442436,-0.003381601,0.0277701779963176,-0.005112026,-0.027101814,0.0126115966507151,-0.01016545,7.3397324898466,3556.97875494071,2129.07609820467,1
0.419330135826851,0.255329457364342,0.338319423061341,0.486462889143527,4.36645201564945,1.93259634153296,2.85523976031427,4.19350901104989,10.6144067779111,61.2456747404844,0.123171879324009,1.37582772034176,0.615290925445738,16.5176991349017,0.864709779923251,0.0316787602103054,-11.94608772,-4.534130852,-10.36307235,-46.43088207,-51.49694615,-64.89405307,-59.64148687,-64.06064395,3.06833146385359,2.92087860302183,5.27828055347236,7.08203562754278,6.89179263784202,5.6872545893661,6.36572899491924,5.62121408293332,0.0666026429456061,0.134137992190444,0.0639330885297355,0.0186870767484907,0.0171265901741955,0.0141680571417519,0.0151498587985794,0.0143509376507912,0.301675487573805,-13.24914724,-25.9796004,4.62206057934104,-4.946760123,-8.44958613,-11.70725818,-2.653744568,0.881976942322098,-1.045284132,19.2976779538629,19.3498288831846,0.00162892884221335,0.0373705205899712,0.00951318158759703,-0.038442973,0.052587946152903,-0.048800746,0.0350922169114236,0.0155294292702678,-0.000525863,0.0117102603551384,0.0311660990686578,0.0407846586894599,0.299925500386183,0.191173691992219,0.235443654024667,0.313367758360684,2.23607636570028,1.11794983962326,1.45739619343965,1.58553271946986,5.62936264339869,49.0767045454545,0.261170354428708,1.60043355994296,0.145695239063746,27.3160352861995,0.886848943791124,0.0291553756650162,-3.449588636,-29.42811526,-56.66251712,-68.46719613,-67.25076255,-67.30986318,-55.19925125,-35.12497257,2.01291766279292,2.46692749100801,7.41139218309617,5.85253432550751,5.85238840745064,5.72930669450012,8.8151057409414,7.29286870357013,0.18306615046653,0.0313528346048541,0.0156069765497015,0.0134553771095263,0.0136793009176678,0.013691283754437,0.0156214956606966,0.0235749856644551,-1.181986134,10.1089309805545,-22.28847839,-15.34000214,-13.09960915,-16.43482306,-0.245062463,-8.365130248,16.926226663172,16.8845834229772,20.1472796194926,10.1195412330219,0.00730161249062498,-0.003437479,-0.006996539,0.00451586749620568,0.0182245581420889,-0.005713862,0.0123369417481771,-0.005474817,-0.001179239,-0.002687165,0.00536879339370024,0.0342885275513633,11.7661020392376,2888.6170212766,1839.96195157437,1
2.06182038152137,1.21971999980656,1.28077170746682,1.30677941979088,15.0952516464883,7.87680527229235,9.83939558794286,14.7006266736952,22.7290330758092,75.4257907542579,0.1902951343247,2.3778044455207,0.620287863241077,9.45359649985759,0.853306476174656,0.0338522599601158,-11.14447747,-30.09866359,-24.75593118,-25.56578122,-37.70198304,-32.74103547,-29.70158512,-46.17216887,4.6186381791239,4.83511349829299,5.51130239241845,7.93716200474544,5.44324148249501,6.86779494142491,9.68170247410805,7.26758092727291,0.0634392351301833,0.0286255905741229,0.0330390287484859,0.0298481238875701,0.0231775361242623,0.0252468954457413,0.0253914810323643,0.0187126624624451,-3.565963117,-3.611930404,-5.30311437,0.852674399446974,-7.364458605,-5.144425493,-2.551213405,-16.44168657,-14.2735274,-7.104720277,-6.249813261,-7.170737887,-0.00885376,-0.01269431,0.00274558131562721,0.0389936640207402,0.0712920913999485,0.02413815027447,-0.007749231,-0.038478997,-0.064689277,0.0897900270349725,0.0451531660308756,-0.053233027,2.54574974297934,1.53583002017611,1.26977165757309,3.00895758879809,7.93540661978744,4.53618144238253,4.64377826474853,5.79359154802537,8.59174083231754,74.8161764705882,1.1230817546142,3.1543410523523,3.01306679375731,20.7425117978285,0.850892505209193,0.0300494383554485,-7.032779392,-26.06570477,-41.19274461,-53.02741153,-56.982561,-56.01777274,-57.79431973,-58.2359009,7.83559360268689,13.1298096167449,7.61923145168657,6.64858401685344,6.17222916282945,7.30371180303387,6.75399983842792,6.65089605259253,0.0672568545564302,0.0255131235193376,0.0204867755968189,0.0167571565544139,0.0158341116718834,0.0157924282279593,0.0154922700798917,0.0154114557508682,-0.16297789,12.3318484965966,-2.440895706,-4.307223154,-12.92406675,-9.97086433,-8.956955059,-9.189847888,-11.28031292,-10.98242511,-11.50135417,-8.42175495,0.0147789728185805,-0.021326483,0.0687304279644546,0.00758239779547235,0.0332105159903663,0.00949206552812993,-0.033642156,-0.032431097,-0.056497282,-0.003210123,0.0194431860940911,0.00470308179759002,7.98680766786306,3164.53648462597,1734.62085264037,1
0.76444335501906,0.42300795688064,0.472764264557019,1.69946554630898,8.25428609235066,3.96681860565133,5.01008106247995,7.93260810205678,18.2023939024565,70.8520179372197,0.23901238512663,1.98765600841989,0.848960557629557,9.67763189312272,0.863475503163634,0.0309887460748672,-14.69686141,-22.41785324,-13.5997192,-32.75286957,-29.93656891,-43.77910629,-56.89074463,-50.04382941,7.57609637735694,7.07317617729121,5.49752627264943,8.69139056037081,9.67993052144511,8.20850645862284,6.26749567196443,6.31483554481101,0.0448974945052892,0.0339086162710541,0.0523635726035044,0.0241287936344945,0.025242008111015,0.01923535140535,0.0158332467014584,0.0177435005040643,-3.637681531,-9.025430079,-14.86083033,-1.777709374,-6.481711933,-9.602626235,-8.213450623,-19.25261867,-5.422872395,6.26012648262642,3.17992399718104,-4.810601362,-0.008310319,-0.002917357,0.00942947824599092,-0.029879484,0.0269356418199704,0.0418358369200465,0.038810022515166,0.0111439865400971,0.0100376576803572,0.0141941883494691,-0.030993779,0.00725016489561613,1.64089944185685,0.956582649806644,1.09408587156482,2.23079533276186,9.8757130009375,5.03562066564665,6.15231885044359,8.43105387693632,16.1666335981014,71.8023255813954,0.67432738682183,3.22205694616239,2.73974769758946,14.1867461128004,0.868704569820714,0.0268050066617944,-15.51871362,-31.95560259,-33.812977,-48.81898051,-56.06201531,-55.57954875,-53.02643197,-45.52396784,11.9729344550696,10.8891707467523,7.87259213260789,5.29525584004329,5.89291130437886,7.71252108433026,7.21132967080784,9.29725644113387,0.036374683589103,0.0233400697961505,0.023989117115039,0.0184794255149175,0.0161407664344824,0.0157997676891236,0.0166008824497806,0.0182411103215011,-7.343964162,6.92953097648243,-9.999155642,-15.15289095,-1.500164961,-17.0535626,-9.867844641,-13.51630023,-10.58052218,2.09075495705377,-0.693621157,-1.605469833,-0.018078986,-0.045600394,0.0242750562493188,0.0236443807952168,0.0229534874053305,0.0187940892573325,0.0368269303687913,0.0294263536605224,-0.02405611,-0.065735012,0.0129861940964426,0.0129412098353354,9.4826073415307,2471.09722222222,1019.52120669325,1
0.475047177837068,0.308491478654797,0.26609066225424,0.396462153305715,3.68664116551223,1.99949444276185,2.08319506041638,2.98598528124627,7.74316432779903,80.6970509383378,0.152728183683167,0.459140717611769,0.121179052374246,15.0108560379746,0.89277069968571,0.0368651908345478,-6.289764446,-7.140816513,-16.78179376,-13.66547501,-19.2776823,-14.50568626,-38.83224442,-43.93792448,2.72100218059716,3.38717725015009,9.8846656689927,7.15545655001998,3.74270770888671,5.09631682064952,6.57517787161359,7.04790356475111,0.11097834861563,0.0949848587016356,0.0375002914251342,0.0480285906989366,0.0434397505652407,0.0510151945102344,0.0220228312799773,0.0196132933088606,1.57468414108253,-9.354200549,-11.47922141,4.31984655892871,-13.38320316,-10.65689468,-3.391399467,-1.046810907,-10.02082014,-4.582719642,-4.822602378,-13.3478069,-0.000706552,0.0181770302545782,-0.028810186,-0.012750874,-0.015001753,0.0179145413484775,0.0157889620694219,0.0138428963673566,-0.000104166,-0.048931224,0.0222403029385942,0.0328572252999587,0.563580724884366,0.362635577284296,0.326610453287049,0.552932005100434,5.71509664719906,3.17280202666131,3.56590642127127,4.23172836351736,7.24655163189668,70.7708779443255,0.170891856750237,2.05054625492347,0.653770771753405,16.8860171256765,0.871899735157955,0.0319388919695152,-10.98710827,-17.38186364,-39.43181707,-48.90208207,-49.70536864,-56.54135476,-56.79795535,-50.13749304,4.46983198468397,4.56121861580022,4.66798077641642,5.95297676725703,5.24964872353642,5.86813141768314,5.79198849754068,5.6144776928951,0.0646958572341144,0.0455724491274219,0.0226758409092939,0.0182298592194053,0.0181967006474695,0.0160232051450183,0.0159770074644104,0.0179365856821641,-5.337882688,9.44615739592377,-7.67378837,-14.7447442,-5.784489446,-17.85100683,-2.107740211,-5.759129854,-4.75615183,-9.221797397,-5.74269477,-7.513766916,0.00108296022991226,-0.020064625,0.0326432595649162,3.98523146880892e-05,-0.016112475,0.00998923655625301,9.49789052662669e-06,0.0423468988134593,-0.003169702,0.0021034717055288,0.0110231576844859,-0.031323904,11.5970774296364,2792.65588423069,1457.93326919379,1
1.07644610382367,0.624823540831192,0.561100346413766,1.96549279331039,7.00110475267268,3.78562695471001,4.03353297455143,5.81048435642892,9.99430105349126,73.6074270557029,0.184443935992565,1.88738118603503,1.00751171752162,8.48198567928043,0.875543972626664,0.0315430023107289,-22.00479126,-13.97418884,-6.749408866,-24.92130118,-37.05502442,-32.91592738,-28.91140889,-43.42795844,3.98009502685887,4.57578500711313,3.81263239376455,6.45168855525753,6.26622795993343,6.68061662311122,7.22205094721365,6.48604231959857,0.0384839090244323,0.0539084318095838,0.0946786682079472,0.0318745522288791,0.0230833585133119,0.0252547292991132,0.0276751798592764,0.0200344589652228,-2.339784487,-7.716529779,-18.22938645,-5.224936393,-22.6195597,9.56695743075157,-3.311623737,4.6363889717695,-15.07111442,-8.807263629,-1.568871473,-5.795598299,-0.005552629,-0.000528334,-0.01280349,0.0105655630389919,0.0102611408978669,0.026725686398601,0.0169402413013439,0.0540100770645553,0.0159834368956414,0.00770453246131375,-0.008983569,0.0219248076900639,0.556855305656936,0.229367339919638,0.31857838078354,1.50405623538773,7.91922434583468,3.74981354251886,5.14166667970886,7.72411867289735,15.2037870802495,52.4324324324324,0.15439825631872,1.40327571680974,0.778671859317979,10.1162824726628,0.888844201779215,0.0290391427472235,-48.90083698,-6.847145414,-24.20735417,-7.023289126,-50.18777351,-26.87173001,-57.57657267,-49.1567373,6.20987483343308,2.77493972801311,8.73357828234228,1.79644879346045,6.67959942029175,2.14579216652461,5.12103204082204,5.31873149825478,0.0181452927589843,0.103927577575001,0.0303573677396346,0.113382053879324,0.0175847757428039,0.0344619362673379,0.0159495726291321,0.0183568865398368,-7.228026518,19.0145925104097,-10.27448057,-8.480213006,-23.15378605,-8.312084185,-16.31781034,1.39692104605784,-4.305473865,-15.28376442,1.43362505305762,-11.20743354,0.00250386556903209,5.08494172965245e-05,0.00768708984702927,-0.023202516,0.00596591220589383,-0.011601905,0.0182741283231058,0.00448500713581806,0.0051006189946466,-0.007366934,0.00704143898655396,-0.001559783,11.0974305354535,3515.05025741603,2157.87139267604,1
0.511742254737567,0.313665985050446,0.320677165129162,0.431433348662055,7.41719835464857,4.25810904172749,4.96168546403461,5.09850481340275,7.15892344376212,76.9230769230769,0.0674846427874972,0.387859130593923,0.471074691567095,11.9779378064994,0.917330811831234,0.0241795997770654,-7.665248237,-9.817441546,-4.244986108,-11.4631848,-4.554336148,-9.282382688,-49.0737303,-39.3813555,0.920303445405745,1.6900574652991,1.94118513350606,3.11019295566875,2.55145361924855,3.05641412867089,6.69782463585526,3.84651738808515,0.116474751648755,0.0868998553892799,0.161650875952565,0.068618272066994,0.140730310458038,0.0810451792719825,0.0179302872419043,0.0231332224600559,-4.594853671,-8.39441272,-24.55382335,15.3537936386388,-11.50300086,-13.30471917,-1.407788354,-5.312048472,-12.60706802,-18.89407872,-0.687789888,-2.218572967,-0.002901364,-0.001516969,0.0194011078722632,-0.01476724,0.0338505735673638,-0.018180072,0.0157024857211976,-0.001446699,0.0218965966603628,0.00925654018147725,-0.015657714,0.0188344296268208,0.372324503451425,0.228971061067292,0.247807674988501,0.420705170345162,5.90713836262123,3.28236049671722,3.7010314041381,4.56798868112755,6.65810627228809,73.2860520094563,0.138416934822142,0.948600070860084,0.381922461715689,10.2997472082155,0.889752526356095,0.0293142890530823,-10.76181833,-13.12572724,-6.549192474,-16.84892682,-11.0536389,-5.290004226,-38.27095656,-40.62250965,1.28443462625422,3.13821645042081,3.01758754338103,4.45795569062021,2.85698813889396,2.94147185618628,6.21277410235615,7.87106443700236,0.0830133655542103,0.0614857023069323,0.104528378222183,0.0469331916257625,0.0718874855529159,0.121484894078625,0.0224801289188711,0.0206212888803575,-5.830885427,-9.033026251,-21.63609914,13.3814060548556,-11.38551903,-13.832755,4.97553343323248,-6.896741052,-20.14578564,-11.78049867,-3.390101816,-0.233824637,0.002873143870926,0.00393327744417819,-0.016199921,0.0322268742182841,0.0344203166610806,-0.013858791,0.000308138575366739,-0.038984214,0.0487709983547528,-0.014492553,0.00864662523489326,-0.004524119,2.51299480188398,1233.58358358358,48.2462034430127,1
0.561541917701147,0.331788081966164,0.345129578395277,1.02070860092702,6.07487517307802,2.79808955153997,3.52605504049987,5.7359597003598,11.2348775689633,67.8807947019868,0.128676696637148,1.31825026151692,0,7.56301858386958,0.893198657637536,0.0311348576635323,-11.00808368,-4.270023564,-7.999380958,-14.55470193,-12.68847146,-10.38224885,-29.65937343,-52.61748929,1.98389821451838,2.07282414490255,3.71005245383463,6.24617898470567,7.40728599485319,4.64514245886955,5.63946131906633,7.22007742002136,0.0769705506021357,0.157657892146403,0.0854012286369751,0.0480748870344788,0.0497617470874954,0.0665451494036952,0.0283295470560599,0.0167119095070427,-2.003036428,-12.66680558,-20.59928294,8.96894577724052,-21.63623461,-5.217080481,2.59624037829829,-1.845397933,-14.62984071,-4.468604673,-2.488150792,-14.26300226,-0.038879135,0.0623032957171898,-0.026667189,0.0347984507681917,-0.009945464,-0.01282764,0.0754125459017925,0.148294367935822,-0.092013581,0.0563067096273531,-0.007558013,-0.051927785,0.344278679425954,0.224593387176549,0.249800978408048,0.408778755312565,4.04871529520221,2.2187361250512,2.56283750491167,2.93829296920406,7.17220051600992,64,0.100835106090363,0.869683217584454,0.232212302738523,20.5070656787859,0.894318867361128,0.0314387241722722,-6.298376886,-25.2893243,-52.09825588,-45.94119098,-51.17452438,-48.45886554,-38.72613409,-28.66779724,2.80526471767143,5.37942542098182,5.82522845738408,8.0585231847514,6.8377029975497,7.18723869480486,6.81356108463499,6.41864433475625,0.109846152072939,0.0326064808386555,0.0172641547973542,0.0185186165429716,0.0172377453024951,0.0179707099684017,0.0219588645919415,0.0285010378688297,-7.587930679,8.80174740171051,-9.43020959,-20.94683869,-13.05216757,-19.21260129,-7.382270834,-4.430139785,-10.63006323,-2.020375451,11.6044888376952,12.1605517985553,-0.000272741,0.00475866445448144,-0.008376886,-0.022600548,0.00934554084066103,0.0226635351205659,0.0085373981099089,-0.000305733,-0.012570164,-0.048112903,0.00907335303203154,-0.005201395,12.036000939926,2526.28565689032,1200.26986640831,1
0.219428532860839,0.144384946302337,0.171661475582049,0.555528302783081,2.05427678630057,1.10874600638656,1.26047179468003,1.58074205455452,3.81159062242303,52.6381909547739,0.0701078175512068,0.261817294282718,0.248315460285219,23.8771239088319,0.916388438357188,0.0224611865141943,-1.379362993,-16.56432875,-13.99578206,-14.02530064,-22.66491024,-16.77426661,-28.22677979,-34.70385718,0.750641352659798,1.9156010490727,2.39315997236948,2.02513047747424,3.43252037474206,2.40885737023883,1.93435617185344,2.72136933285861,0.469482610123777,0.0541127596592153,0.0610167513010838,0.0623036224130092,0.0383179484125401,0.0521291527496562,0.0331552499000428,0.0267199451608003,-5.464328763,-11.95982788,-5.038342199,-2.619900658,-15.32901944,-10.08009507,-18.27470152,-18.91077787,-2.594623128,-6.870745218,4.40667127094125,9.90875741008797,0.00879875901443066,0.0262948501022417,0.0153490283038331,0.00601184669035969,-0.019819941,-0.002062517,-0.017485615,0.0376747805982361,0.00470930876654947,-0.010030735,0.0310111860601125,0.0154465143068465,0.434044417298394,0.267636064553512,0.282891381706777,0.516690007031466,1.90057067981827,0.979704061596245,1.15017455817562,1.31954611809663,3.88384822815595,72.262118491921,0.313668126481331,0.940541198620455,0.225194409267693,24.0021353861814,0.928371497399001,0.0229171972581865,-4.543993689,-26.99649095,-34.10981536,-55.7784924,-73.23498528,-62.69522552,-54.03093213,-62.73805365,1.00886013509457,2.14325910842852,1.86413612870754,3.59277090565742,6.91793467875078,8.61848182201648,7.89665220826875,11.1326713190622,0.18008757869781,0.034317384264247,0.0277978914944778,0.016843165268485,0.0124761518420045,0.0140225496223977,0.0161478929076704,0.0135371623926567,0.572441124473025,11.5834545224876,-18.32310654,-12.85096982,-7.039506633,-15.17198078,-16.58900884,-21.06903851,1.20832157979387,-6.053709915,8.23218973545021,7.48039883258354,-0.020227949,-0.004834965,0.0141173859316061,-0.037049468,0.0127428308582222,-0.011558276,-0.004168433,0.0186025133167758,0.0193499958499911,0.0163416685437136,0.0141270723881468,0.0227564506451102,10.1218028728544,2988.53312652338,1332.55978762194,0
0.598549708704476,0.350576662732316,0.378646204409784,0.654399495514162,4.22499242320058,2.31294712003149,2.67859619921242,3.07322792934435,5.24879645764137,77.4324324324324,0.143401632727854,1.13407919407831,0.349357847703564,19.8536515017629,0.916117405134892,0.0388587980655265,-2.555085638,-11.16120851,-13.72700513,-22.1345243,-27.8252172,-28.24493641,-32.53964629,-36.62839597,0.908240229801711,1.34496514053833,1.92690990742732,2.66620459444888,3.92948393017459,6.21183952927683,8.83224354499393,8.62427191784975,0.288739794721272,0.0799605081550979,0.0638817827695597,0.0403213955693054,0.0314914001489428,0.0290218679153667,0.0241710012285435,0.0220981446339884,7.29722431265752,-6.648630068,-3.947192063,-3.09742482,-13.74689948,-1.282273888,-9.046227764,-8.692143277,-9.34464656,-13.56402852,-9.245492822,-6.147181356,0.00382695092147646,0.00315249613511602,-0.007717937,-0.000998326,0.00770907835649477,0.0196712091266013,-0.014134502,0.0036653839040123,0.00691635822897029,0.0124894727917026,-0.000906963,-0.007121425,0.4590258264865,0.273776185838581,0.298469264898921,0.555230239732288,2.32220464138324,1.11358246880375,1.5019968876545,1.96576343053678,5.30111976888734,80.2702702702703,0.138363666126004,1.84812990024124,0.23574660860137,22.5669988088961,0.85880618168133,0.0296657947611724,-2.452038867,-6.828854228,-27.60388381,-57.58551768,-68.52784654,-66.70574779,-69.45503416,-68.09118514,0.836729970635723,1.01461660284767,1.1416143206721,4.95799726610518,5.19398026907107,4.69680684288393,5.21798589594394,5.02670693725407,0.304065153061227,0.127494577539397,0.0347880560390645,0.0159888679255999,0.0135645038009848,0.0140051011506922,0.0133917176414413,0.0136765430676852,8.48393282949043,16.6159550418482,-5.964194291,-13.64936893,-18.07094751,-9.255406167,-7.075116693,-5.378540303,-8.15488763,-8.654159859,-7.724926389,-5.75077945,0.00877839846665182,0.0038254953488487,0.00101695535395237,-0.017966069,-0.000588844,0.00176783620237303,-0.003924225,0.00199459754121647,0.00401883841088532,-0.007207486,0.00461354123517095,0.00315360890418672,7.61560777937005,2921.47103825137,1230.98291792137,0
1.06327207921923,0.683917749911994,0.504427063798406,0.613401653384426,3.17671658466005,1.87016417678619,1.59079825798614,2.08939408413225,3.67395763079801,87.6790830945559,0.146175705105211,1.40377411194327,0.218695060960743,16.4773416469214,0.957043940182062,0.0143771679978312,-10.42121333,-12.56153323,-8.163498604,-1.812357346,-11.88618462,-34.80350099,-28.0842459,-27.92202911,0.593665960110699,0.70987139333651,0.687660111581854,1.08458181097138,3.23852475118465,5.4254268134662,2.12607398579018,2.36341781085008,0.0907862877017214,0.0753499745050617,0.112979558054063,0.345191923551153,0.0661169729138361,0.024857734334603,0.0331012714737022,0.033019159423929,3.46235751394722,-8.750891235,-2.708937632,-14.75745378,-7.034454468,5.95360569879807,6.84263357992778,3.93986630687536,-12.84139688,-5.300117277,-1.726011724,-5.12076762,0.0162812732889113,0.0155979155265576,0.00347911149076656,0.005354312365758,-0.039990138,-0.016301047,0.00315217958865696,-0.007729787,0.033199301509593,-0.00487582,-0.016729901,-0.01555468,0.497390887782511,0.282060110298915,0.321169888681233,0.544964761974464,3.20991293969286,1.69145960322716,2.02184479583386,2.70516879692339,4.21195079194894,68.8405797101449,0.0976047925011435,1.56657213677174,0.33342887971039,17.4689136788402,0.90313660212533,0.0263586704733439,-46.75368304,-2.240151739,-24.20596032,-3.761007537,-30.41122261,-16.46441635,-37.21890674,-24.38724732,5.09217486329143,0.573949129866831,6.33638532267368,1.97086191289473,7.46955180899878,1.38249849915536,7.75931931593301,1.89124593206693,0.0192879439249209,0.355353289222827,0.0327414276457202,0.174463150055721,0.0263986155360294,0.0560320934020326,0.0222329799927245,0.0380539321803083,-0.789144043,23.2286142719956,-0.713736054,-22.52687382,1.38808830468999,3.48494672390033,-13.0181026,-0.563518039,-8.553430345,-4.649358273,4.87821045111269,-3.246348723,0.00412641544815595,0.0135039849716803,0.000393794107494086,-0.012630128,0.0124631238937781,0.0172928548604828,-0.008879549,-0.001510713,0.0039647934861043,0.0152402549815624,-0.006500386,-0.008722782,10.4824533327155,2263.28479576399,801.333727317678,0
