Epoch	Training Loss	Validation Loss	Training Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Pathological	Predicted Healthy	Predicted Pathological
238	0.0108	0.2927	100.00	64.29	0.8000	0.2500	0.7619	0.5111	24	3	9	6	42	12	30	9	33
239	0.0107	0.2897	100.00	64.29	0.8000	0.2500	0.7619	0.4972	24	3	9	6	42	12	30	9	33
240	0.0107	0.2838	100.00	64.29	0.8000	0.2500	0.7619	0.4972	24	3	9	6	42	12	30	9	33
241	0.0104	0.2913	100.00	64.29	0.8000	0.2500	0.7619	0.5083	24	3	9	6	42	12	30	9	33
242	0.0104	0.2931	100.00	64.29	0.8000	0.2500	0.7619	0.5028	24	3	9	6	42	12	30	9	33
243	0.0102	0.2911	100.00	64.29	0.8000	0.2500	0.7619	0.5056	24	3	9	6	42	12	30	9	33
244	0.0109	0.3225	100.00	64.29	0.8000	0.2500	0.7619	0.5111	24	3	9	6	42	12	30	9	33
245	0.0101	0.3052	100.00	64.29	0.8000	0.2500	0.7619	0.5000	24	3	9	6	42	12	30	9	33
246	0.0096	0.3066	100.00	64.29	0.8000	0.2500	0.7619	0.5028	24	3	9	6	42	12	30	9	33
247	0.0094	0.3013	100.00	64.29	0.8000	0.2500	0.7619	0.5028	24	3	9	6	42	12	30	9	33
248	0.0092	0.3045	100.00	64.29	0.8000	0.2500	0.7619	0.5000	24	3	9	6	42	12	30	9	33
249	0.0089	0.3054	100.00	64.29	0.8000	0.2500	0.7619	0.5056	24	3	9	6	42	12	30	9	33
250	0.0088	0.3036	100.00	64.29	0.8000	0.2500	0.7619	0.5028	24	3	9	6	42	12	30	9	33
251	0.0086	0.3038	100.00	64.29	0.8000	0.2500	0.7619	0.5028	24	3	9	6	42	12	30	9	33
252	0.0085	0.3049	100.00	64.29	0.8000	0.2500	0.7619	0.4972	24	3	9	6	42	12	30	9	33
253	0.0084	0.3069	100.00	64.29	0.8000	0.2500	0.7619	0.5056	24	3	9	6	42	12	30	9	33
254	0.0082	0.3029	100.00	64.29	0.8000	0.2500	0.7619	0.4944	24	3	9	6	42	12	30	9	33
255	0.0081	0.3121	100.00	64.29	0.8000	0.2500	0.7619	0.4972	24	3	9	6	42	12	30	9	33
256	0.0080	0.3073	100.00	64.29	0.8000	0.2500	0.7619	0.5000	24	3	9	6	42	12	30	9	33
257	0.0079	0.3084	100.00	64.29	0.8000	0.2500	0.7619	0.4972	24	3	9	6	42	12	30	9	33
258	0.0078	0.3033	100.00	64.29	0.8000	0.2500	0.7619	0.4889	24	3	9	6	42	12	30	9	33
259	0.0076	0.3070	100.00	64.29	0.8000	0.2500	0.7619	0.4917	24	3	9	6	42	12	30	9	33
260	0.0075	0.3088	100.00	64.29	0.8000	0.2500	0.7619	0.4944	24	3	9	6	42	12	30	9	33
261	0.0074	0.3070	100.00	64.29	0.8000	0.2500	0.7619	0.4972	24	3	9	6	42	12	30	9	33
262	0.0073	0.3094	100.00	64.29	0.8000	0.2500	0.7619	0.4972	24	3	9	6	42	12	30	9	33
263	0.0072	0.3100	100.00	64.29	0.8000	0.2500	0.7619	0.5000	24	3	9	6	42	12	30	9	33
264	0.0071	0.3134	100.00	64.29	0.8000	0.2500	0.7619	0.4972	24	3	9	6	42	12	30	9	33
265	0.0070	0.3104	100.00	64.29	0.8000	0.2500	0.7619	0.4944	24	3	9	6	42	12	30	9	33
266	0.0069	0.3113	100.00	64.29	0.8000	0.2500	0.7619	0.4944	24	3	9	6	42	12	30	9	33
267	0.0068	0.3100	100.00	64.29	0.8000	0.2500	0.7619	0.4944	24	3	9	6	42	12	30	9	33
268	0.0067	0.3113	100.00	64.29	0.8000	0.2500	0.7619	0.4972	24	3	9	6	42	12	30	9	33
269	0.0066	0.3055	100.00	64.29	0.8000	0.2500	0.7619	0.4972	24	3	9	6	42	12	30	9	33
270	0.0066	0.3121	100.00	64.29	0.8000	0.2500	0.7619	0.4972	24	3	9	6	42	12	30	9	33
271	0.0064	0.3148	100.00	64.29	0.8000	0.2500	0.7619	0.4944	24	3	9	6	42	12	30	9	33
272	0.0063	0.3156	100.00	64.29	0.8000	0.2500	0.7619	0.4972	24	3	9	6	42	12	30	9	33
273	0.0062	0.3190	100.00	64.29	0.8000	0.2500	0.7619	0.4972	24	3	9	6	42	12	30	9	33
274	0.0062	0.3048	100.00	64.29	0.8000	0.2500	0.7619	0.5028	24	3	9	6	42	12	30	9	33
275	0.0063	0.3120	100.00	64.29	0.8000	0.2500	0.7619	0.5028	24	3	9	6	42	12	30	9	33
276	0.0060	0.3153	100.00	64.29	0.8000	0.2500	0.7619	0.5056	24	3	9	6	42	12	30	9	33
277	0.0060	0.3099	100.00	64.29	0.8000	0.2500	0.7619	0.4972	24	3	9	6	42	12	30	9	33
278	0.0059	0.3118	100.00	64.29	0.8000	0.2500	0.7619	0.4917	24	3	9	6	42	12	30	9	33
279	0.0057	0.3190	100.00	64.29	0.8000	0.2500	0.7619	0.4972	24	3	9	6	42	12	30	9	33
280	0.0056	0.3226	100.00	64.29	0.8000	0.2500	0.7619	0.4917	24	3	9	6	42	12	30	9	33

===== Final Test Set Metrics =====
Accuracy: 64.29%
Sensitivity: 0.8000
Specificity: 0.2500
F1 Score: 0.7619
AUC: 0.4917
Confusion Matrix: TP=24, TN=3, FP=9, FN=6
